mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.434244694180652
24.470370370370368,3.108888888888889,16.052217689184143
7.25,0.8814285714285715,7.053706188683331
30.25,3.7,18.73165004663621
14.616666666666667,4.4350000000000005,15.845642156679048
11.855376344086022,2.052258064516129,10.441351302954288
59.63333333333333,12.83,45.374541925759246
26.4375,4.0225,18.555127954276074
7.873456790123457,1.0192592592592593,7.151510570538708
10.541111111111112,1.5799999999999998,9.12275506134014
14.178333333333333,1.641,10.147759863338067
40.5,19.21166666666667,52.0
15.058333333333334,3.3075,14.06937120295646
7.866666666666666,2.39,9.885134089939518
19.555,2.93,14.326626094937769
17.166666666666664,5.949999999999999,19.8204473031793
14.733333333333334,3.266666666666667,13.89739215207865
12.304761904761905,1.6228571428571428,9.6138222330201
4.577380952380952,0.6621428571428571,5.78643281421226
13.63888888888889,2.1383333333333336,11.013993150863968
6.997777777777778,1.3033333333333335,7.5840515293428155
39.376666666666665,20.552,54.903435562669564
5.083333333333333,0.7076923076923076,5.752875551774432
8.994444444444445,1.8766666666666667,9.284156592815282
4.660763888888889,0.6016666666666667,5.533075191422351
10.897916666666667,1.365,8.683590971843204
16.925,3.1500000000000004,14.03339422706352
10.048087431693988,0.9922950819672132,7.703184674052672
13.945833333333333,2.15,11.208254601930951
88.78333333333333,30.83,89.17105003744787
14.282407407407407,2.1277777777777778,11.257619631229558
9.110416666666667,1.285,8.207478971335686
28.983333333333334,14.32,39.572737411255694
14.447435897435897,2.6923076923076925,12.671571843291764
17.365555555555556,1.9633333333333334,11.787891348539397
17.433333333333334,3.214,14.288925155848368
4.2123931623931625,0.628974358974359,5.462731284394802
14.058333333333334,1.8414285714285714,10.755733635686626
6.178205128205128,0.8415384615384615,6.506067209820729
6.333974358974359,1.3384615384615384,7.35988553609164
13.119607843137254,1.474705882352941,9.810374035371765
11.068888888888889,1.7333333333333334,9.57570401993069
16.35,4.52,16.739287162012907
8.868055555555555,1.455,8.32195233925518
6.185714285714286,0.6521428571428572,6.1903566796622265
12.711764705882352,1.9735294117647058,10.753879354827323
14.095652173913043,1.395217391304348,9.706033282615365
17.86190476190476,3.665714285714286,15.285785015053065
15.088888888888889,3.5233333333333334,14.277408521982723
5.390384615384615,0.6303846153846154,5.925490304457568
24.183333333333334,7.37,24.63185445794319
12.07,1.9580000000000002,10.544200804122289
21.569444444444443,2.5566666666666666,14.166398817961543
6.517901234567902,1.1355555555555557,7.247568807644644
17.433333333333334,3.214,14.544052403771472
29.706666666666667,11.11,33.36811040381881
19.555,2.93,14.326626094937769
9.408333333333333,2.46,10.478007377712375
9.822619047619048,1.03,7.715652927354041
5.559459459459459,0.6018918918918919,5.915704613494518
4.19469696969697,0.5816363636363636,5.591008797768966
10.54047619047619,1.181904761904762,8.218674992593193
19.433333333333334,7.63,23.562843448662
5.3288617886178855,0.7217073170731707,6.210257707239793
6.557258064516129,1.0374193548387096,7.172127680233579
9.007894736842106,1.0142105263157895,7.57694746982908
28.929999999999996,3.776,18.515789972101103
21.445238095238096,3.4442857142857144,15.793743950764114
8.531818181818181,1.051212121212121,7.749432358837554
4.46875,0.5216666666666666,5.4519158450197605
16.575,2.5125,12.735508253245003
7.580701754385965,1.2989473684210526,7.699946715863652
6.705555555555556,0.8908333333333334,6.593967524911356
4.283333333333333,0.86,5.905872564507334
6.284722222222222,0.9583333333333334,6.8289715640995166
15.05595238095238,1.799642857142857,10.828360927652788
24.8,4.576666666666667,19.121022381402987
12.618055555555555,1.7091666666666667,9.958812265622758
22.266666666666666,11.2,31.500120175829423
5.952777777777778,1.2333333333333334,7.15339563761304
11.678518518518517,0.9757777777777779,8.38951570560575
19.97083333333333,5.8225,20.15322877407284
7.5895061728395055,0.9544444444444444,6.9431023875195645
9.793055555555556,1.6966666666666665,9.037852596208413
9.417460317460318,1.3214285714285714,8.293878402123326
4.582575757575757,0.5986363636363636,5.5052577603354615
8.184126984126985,1.0392063492063492,7.628664994815578
17.266666666666666,4.96,17.631199367699598
20.589583333333334,4.92,18.82742405940788
26.933333333333334,9.6,29.93334823806544
16.555555555555557,3.0533333333333332,13.737616853140521
12.104166666666666,2.0875,10.4852331943586
30.583333333333332,13.8,39.089937015006576
11.526923076923076,1.3761538461538463,8.990431009781625
7.7081081081081075,1.0116216216216216,7.3555611185531555
14.825000000000001,1.5607142857142857,10.167590142242414
10.54047619047619,1.181904761904762,8.218674992593193
11.185648148148148,1.4741666666666666,8.98156248796092
38.91568627450981,10.82,35.46289737253067
8.977272727272727,1.1981818181818182,7.815913590286814
9.70185185185185,1.1422222222222222,8.147384387357501
30.950000000000003,11.485,34.51052047785716
19.952631578947365,1.8784210526315788,12.338759189067112
23.583333333333332,4.7,18.980534363458847
27.922916666666666,4.1975,19.185997447043157
16.385714285714286,2.761428571428571,13.349189915869637
8.466666666666667,1.2175,7.977627993129142
17.513333333333332,1.8960000000000001,11.718593646161104
24.983333333333334,6.93,23.711184122929392
11.855376344086022,2.052258064516129,10.441351302954288
52.94166666666666,19.229,52.0
19.477777777777778,3.9433333333333334,16.337583802325277
11.138888888888888,1.3766666666666667,8.88341358418391
3.9309523809523808,0.5428571428571428,5.222713414954762
4.945555555555556,1.1286666666666667,6.688005731152278
11.166666666666666,3.0500000000000003,12.482134249334145
6.277777777777778,0.8999999999999999,6.73455518335475
9.518333333333334,0.841,7.253753075515557
6.5621212121212125,1.1063636363636364,7.069669231818776
25.669999999999998,3.0119999999999996,16.32483109794588
7.832407407407408,1.9100000000000001,9.027130751117756
12.809999999999999,2.964,12.50273314414637
14.928571428571429,1.9271428571428573,10.927689595449163
7.188271604938272,0.9114814814814814,6.769577152307738
21.194444444444443,4.068333333333333,17.05480966792453
14.825000000000001,1.5607142857142857,10.518436941718509
10.688425925925927,0.8602777777777777,7.727460898289163
9.443137254901961,1.761764705882353,9.31173801778948
4.47020202020202,0.5354545454545455,5.589281743988297
11.227272727272727,1.7036363636363638,9.451092491565678
17.233333333333334,3.9,15.639908694165518
7.65625,1.44875,8.189546077172002
18.608888888888888,2.384,12.97357617496948
7.580701754385965,1.2989473684210526,7.869557973924179
12.910526315789474,1.7326315789473685,10.219027973956095
6.292156862745098,1.8305882352941176,8.330353209809774
14.316666666666666,2.118888888888889,11.139973520075165
30.07361111111111,14.885833333333332,41.11495403478041
4.19469696969697,0.5816363636363636,5.253888324490706
6.785714285714286,1.5571428571428572,8.055450433272398
11.602873563218392,1.9537931034482758,10.078825827948357
7.416666666666667,1.33875,8.01276334781491
23.14,1.342,12.155715230341192
10.399462365591397,1.2558064516129033,8.326893996627586
4.660763888888889,0.6016666666666667,5.423629313671528
4.700952380952381,0.5094285714285713,5.360190281119791
5.692028985507246,0.8865217391304349,6.279235774767637
13.395238095238096,1.5114285714285713,10.021989715618592
6.125,0.5971428571428571,6.173137241376311
5.309444444444444,0.714,5.9378657477805525
9.357051282051282,1.0263461538461538,7.578732538649961
5.764550264550265,0.8944444444444445,6.339168771120493
34.97266666666666,10.757200000000001,34.22598466218107
8.76388888888889,0.7033333333333333,6.792888057367588
23.9375,2.825833333333333,15.338971081791577
36.361111111111114,6.013333333333333,25.073699890558665
64.31666666666666,15.393333333333333,51.662080573433244
11.838333333333333,1.7025,9.72840894185926
27.508333333333333,6.2,23.066846822850604
17.847916666666666,2.53375,13.060545826029381
23.09,3.5140000000000002,16.47633808914798
3.0218390804597703,2.2558620689655173,52.0
17.864583333333332,2.38375,12.765839356103667
11.968,1.7356,9.745052103303607
17.976666666666667,4.684,17.51948799658676
17.704166666666666,4.4775,16.7901135428334
10.95,1.1538461538461537,8.518105064219657
14.470370370370368,1.9288888888888889,10.82752646396909
5.8240740740740735,1.153888888888889,6.87350148231293
21.62666666666667,3.6339999999999995,16.31858155129337
4.660763888888889,0.6016666666666667,5.557005079310598
18.343333333333334,3.176,14.48018932543196
22.54444444444444,5.55,20.27812899217384
22.041666666666664,3.3375,16.073618651925045
88.78333333333333,16.9,61.48113874621902
11.204444444444444,1.6226666666666667,9.633996283660602
37.833333333333336,18.05,49.48061557413551
6.574999999999999,0.5097916666666666,6.062523083940725
14.74,1.8606666666666667,10.790382213815324
