,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
0,877621,A,29.41013086491916,1.0,F,chrome,66.16862815161197
1,876599,A,,0.0,M,firefox,49.80188650040668
2,905407,A,27.446844960264354,1.0,M,chrome,56.74485580926887
3,883562,A,30.602232998003647,1.0,M,safari,71.89071839041749
4,840542,A,29.668894975374922,1.0,F,safari,67.41069588179961
5,861142,A,22.556805300308966,1.0,F,safari,33.27266544148307
6,852680,A,27.37522104381397,1.0,F,safari,56.401061010307075
7,867863,A,,0.0,M,safari,43.18371350042762
8,873787,A,24.741952870516105,1.0,M,safari,43.76137377847731
9,890765,A,26.02649625484593,1.0,M,safari,49.92718202326047
10,849850,A,25.360108927902196,1.0,F,firefox,46.728522853930535
11,895814,A,,0.0,M,firefox,62.4512820835557
12,913677,A,,0.0,M,chrome,54.132452701763924
13,874586,A,25.30418754123207,1.0,F,firefox,46.46010019791394
14,908947,A,26.109658081863564,1.0,F,safari,50.32635879294511
15,913089,A,25.834185818435675,1.0,F,safari,49.0040919284912
16,859614,A,28.73519768289401,1.0,F,chrome,62.92894887789127
17,835521,A,24.487104340585493,1.0,M,chrome,42.53810083481039
18,844910,A,25.78266925412725,1.0,F,firefox,48.756812419810814
19,875422,A,22.86476065174569,1.0,F,safari,34.7508511283793
20,834734,A,18.617525460414804,1.0,M,safari,14.364122209991056
21,893632,A,26.634046488600898,1.0,F,chrome,52.843423145284326
22,881551,A,27.161090497148766,1.0,F,chrome,55.37323438631407
23,867918,A,23.144587448983888,1.0,F,chrome,36.094019755122694
24,887062,A,30.67438655996902,1.0,F,firefox,72.2370554878513
25,849203,A,21.364085813503088,1.0,M,firefox,27.547611904814822
26,881161,A,25.114396293253613,1.0,F,firefox,45.54910220761735
27,857346,A,24.532040374935413,1.0,M,firefox,42.753793799689994
28,859021,A,28.831948035896144,1.0,M,chrome,63.393350572301486
29,845277,A,28.67339692475071,1.0,F,chrome,62.63230523880342
30,912261,A,25.387368564242287,1.0,M,safari,46.859369108363
31,884255,A,25.94540629900543,1.0,F,firefox,49.537950235226084
32,853808,A,22.78053563092472,1.0,F,chrome,34.346571028438646
33,857126,A,,0.0,M,safari,21.230442381312876
34,893180,A,,0.0,M,chrome,40.82505420808617
35,854140,A,25.390872422759948,1.0,M,safari,46.87618762924776
36,843080,A,28.075726701819306,1.0,F,firefox,59.76348816873265
37,903017,A,28.00594962196103,1.0,F,firefox,59.42855818541294
38,858653,A,24.03168295648012,1.0,M,firefox,40.352078191104575
39,846771,A,24.24424312356166,1.0,F,firefox,41.37236699309597
40,874652,A,22.37861758733227,1.0,F,safari,32.41736441919489
41,843767,A,21.449955157052568,1.0,F,safari,27.959784753852297
42,839576,A,20.73432452343747,1.0,F,safari,24.52475771249985
43,846343,A,,0.0,M,firefox,68.40930474278147
44,891579,A,23.72586954562087,1.0,F,safari,38.88417381898016
45,886907,A,23.904814245972037,1.0,M,firefox,39.74310838066576
46,870013,A,21.86801159987518,1.0,F,firefox,29.966455679400887
47,885559,A,26.943725889579767,1.0,M,safari,54.32988426998292
48,874499,A,20.965255381105123,1.0,M,chrome,25.633225829304582
49,910191,A,24.46814929946508,1.0,F,chrome,42.44711663743237
50,901351,A,,0.0,M,chrome,34.254401265675895
51,849193,A,25.967256244648155,1.0,M,safari,49.64282997431114
52,912683,A,,0.0,M,firefox,38.87033834917352
53,905004,A,,0.0,M,safari,30.832413790531056
54,869086,A,24.92954442915336,1.0,M,firefox,44.66181325993614
55,889161,A,,0.0,M,chrome,50.13998244636501
56,901299,A,25.166293055957922,1.0,F,safari,45.79820666859801
57,904464,A,25.756179744349453,1.0,F,chrome,48.629662772877374
58,880340,A,23.414194765797596,1.0,F,chrome,37.388134875828435
59,861777,A,24.093147085032157,1.0,F,safari,40.64710600815434
60,843940,A,23.31884888056012,1.0,F,firefox,36.930474626688586
61,848694,A,24.10111709614865,1.0,F,firefox,40.6853620615135
62,852178,A,,0.0,M,firefox,35.242244615466554
63,875636,A,20.68429349417081,1.0,F,firefox,24.28460877201988
64,856037,A,25.443565355634387,1.0,F,chrome,47.129113707045036
65,903146,A,23.995547659479342,1.0,M,firefox,40.17862876550086
66,889579,A,20.924504132584893,1.0,F,safari,25.437619836407464
67,838038,A,26.156955638814434,1.0,M,firefox,50.55338706630929
68,898890,A,22.731754089041893,1.0,F,safari,34.112419627401096
69,899569,A,,0.0,M,chrome,45.62334474955367
70,842974,A,26.82272640544384,1.0,M,chrome,53.749086746130445
71,850486,A,25.32245727689353,1.0,F,chrome,46.54779492908893
72,856974,A,27.848501711358253,1.0,F,chrome,58.672808214519605
73,863579,A,21.912935449115867,1.0,M,safari,30.182090155756168
74,871399,A,26.005854102943875,1.0,M,chrome,49.828099694130586
75,883501,A,23.287974772649218,1.0,M,chrome,36.78227890871624
76,894237,A,22.823007127045287,1.0,M,safari,34.55043420981742
77,875857,A,23.552875838088962,1.0,F,safari,38.053804022827016
78,862143,A,24.22111866968157,1.0,F,firefox,41.261369614471526
79,872029,A,25.140413355574363,1.0,F,safari,45.67398410675695
80,909800,A,,0.0,M,chrome,31.01820191059972
81,888297,A,27.25206621738547,1.0,M,chrome,55.80991784345024
82,860768,A,26.16415609932615,1.0,F,safari,50.58794927676552
83,904023,A,21.15939078430694,1.0,F,firefox,26.565075764673317
84,841076,A,28.720630484489003,1.0,F,firefox,62.8590263255472
85,847543,A,29.73972294007645,1.0,F,firefox,67.750670112367
86,898453,A,27.946948927899125,1.0,M,firefox,59.145354853915805
87,847077,A,24.550187910469127,1.0,M,chrome,42.84090197025179
88,869207,A,,0.0,M,firefox,32.15096854187349
89,908968,A,27.636129317327843,1.0,F,firefox,57.65342072317364
90,899858,A,23.992057632567054,1.0,F,firefox,40.16187663632184
91,901776,A,28.05611267595607,1.0,M,chrome,59.66934084458913
92,872483,A,25.520687445192145,1.0,M,chrome,47.499299736922325
93,857654,A,27.441597591209284,1.0,M,safari,56.71966843780456
94,850399,A,25.890915992936005,1.0,M,chrome,49.27639676609282
95,875495,A,26.76643292047987,1.0,F,chrome,53.47887801830338
96,883481,A,25.026250051802048,1.0,M,safari,45.126000248649845
97,879457,A,29.46467623476459,1.0,F,chrome,66.43044592687002
