id,price
188533,21910.005291483947
188534,116608.09821428571
188535,61204.747928571414
188536,28457.826185897437
188537,39794.42360634593
188538,22645.376428571428
188539,8485.71556462338
188540,36206.99556277058
188541,53323.01303571429
188542,36600.62653262678
188543,102168.82166666668
188544,9319.528071428571
188545,47786.11252380952
188546,72579.50486058644
188547,24655.566666666666
188548,71839.65955410886
188549,20852.27254689754
188550,11389.188251899357
188551,127391.3453715729
188552,54214.847483286234
188553,60073.72426618383
188554,27364.17078199578
188555,27019.30860145467
188556,27849.793452380956
188557,27186.026357207294
188558,36816.82917657586
188559,29331.849025974036
188560,16903.53325
188561,84064.02934701926
188562,14886.563333333335
188563,114849.24588756915
188564,118838.22
188565,22907.635806764898
188566,29043.465395820273
188567,8229.573174603174
188568,51933.92858174986
188569,65944.364
188570,17127.017665602583
188571,41673.59285714285
188572,57353.90910064343
188573,11617.487797258296
188574,33158.381992519215
188575,52803.97940173076
188576,26216.015005123147
188577,10204.80461111111
188578,29357.931678515928
188579,36683.155
188580,44203.59092698898
188581,66811.69522877994
188582,24864.653222714413
188583,84064.02934701926
188584,24524.136604522228
188585,40018.64804165618
188586,40890.544285714284
188587,50607.94317340138
188588,18157.0
188589,22236.55
188590,20961.38805795812
188591,27269.90434850967
188592,30371.440732405892
188593,42449.04050000001
188594,76872.13502404618
188595,20754.621498155757
188596,38010.555547327065
188597,36242.045684628625
188598,30771.474296822293
188599,18586.473429318165
188600,49935.484773296455
188601,53409.323817461816
188602,36339.67628543935
188603,89041.6529485295
188604,10715.294666666668
188605,19825.896048396047
188606,43353.76391426936
188607,45978.37080952381
188608,22723.24393416393
188609,49384.117077497656
188610,36360.94601962701
188611,28462.900275261636
188612,77330.53695162157
188613,28636.805449411695
188614,16908.639841269844
188615,35278.5035
188616,78384.42134239533
188617,51768.44523809524
188618,28874.880493645236
188619,95896.3564401601
188620,265300.22114142706
188621,24355.15811111111
188622,54888.37869264068
188623,36080.896142857135
188624,44277.623371559
188625,21188.350302388015
188626,20997.44666666666
188627,134121.75108946607
188628,119114.93469047619
188629,41673.59285714285
188630,21847.778854978358
188631,63892.30487301587
188632,35924.176784220865
188633,62510.70722908499
188634,9245.01532259365
188635,31527.69597222222
188636,36556.649376984125
188637,7682.908392857142
188638,11886.490476190473
188639,17579.47298557068
188640,12767.568385794244
188641,33024.75431674162
188642,19853.636314796313
188643,90017.27307010723
188644,96430.9926388889
188645,52076.52750564419
188646,9496.11852798639
188647,9696.729361111113
188648,25241.072293213325
188649,40045.59461111111
188650,85475.303672472
188651,39084.99407536907
188652,47742.517053429074
188653,64886.47079761905
188654,5870.449801587301
188655,20501.419941236425
188656,27612.727075693918
