id,price
188533,30733.17661391152
188534,64955.24093228951
188535,67225.69478649087
188536,48776.22996650776
188537,48158.892770452425
188538,28064.487948578317
188539,-11754.833846918773
188540,56085.02708373917
188541,64839.283025493845
188542,45531.05132456124
188543,38390.298164280364
188544,-1542.2598920436576
188545,63952.46496777143
188546,71205.89303788869
188547,-7248.3027202757075
188548,73519.51977353357
188549,38675.697732134955
188550,4514.420403641649
188551,63651.4097974184
188552,59593.23626525607
188553,71301.41134209
188554,41824.35554824071
188555,40759.62468108302
188556,41070.71645137388
188557,28891.708523159614
188558,64699.6233597924
188559,30399.648184981663
188560,19273.77648643707
188561,68326.61807034584
188562,29861.48319044616
188563,68052.41715601087
188564,65173.27717274148
188565,41560.35660086572
188566,45681.779143934604
188567,24205.60194800771
188568,61105.56314170733
188569,20547.992367721163
188570,19623.38688458246
188571,41499.80178276589
188572,67737.16878803633
188573,32501.524460841203
188574,50535.30069469148
188575,54739.71471449919
188576,49077.38314996427
188577,13261.429570937296
188578,34718.56063629547
188579,59419.30647097062
188580,52098.41127342498
188581,68833.97244537761
188582,36441.208330835914
188583,68326.61807034584
188584,40887.915841816925
188585,48226.16339476919
188586,43579.27178273536
188587,52911.70861893101
188588,42957.88469451526
188589,-2902.135544550605
188590,36788.033387927106
188591,30041.62447437062
188592,43683.17294769874
188593,41056.35999072483
188594,73048.98516945355
188595,26345.961984546855
188596,53678.53811534261
188597,40345.82935097022
188598,46737.53534763632
188599,29352.866644734982
188600,54109.21797855059
188601,57948.03077924438
188602,53236.262384404894
188603,74634.13566951826
188604,11973.316358901095
188605,39770.007430865895
188606,50636.006396970246
188607,64649.500300006475
188608,23586.23861565441
188609,62070.34989177389
188610,56165.55946904281
188611,34092.220498030074
188612,56234.192381137516
188613,44881.94379361207
188614,-8669.660143091576
188615,47704.78635794949
188616,69199.57366449153
188617,48716.59999662312
188618,35892.64113514288
188619,71534.93413509103
188620,28099.32466591848
188621,39365.85271672299
188622,71578.00982902292
188623,63635.68811940402
188624,46174.47460302664
