id,price
188533,21702.324566384752
188534,74097.52164193233
188535,56684.26607629622
188536,31031.99921846518
188537,38472.10786800055
188538,16341.700963752985
188539,11093.561906286955
188540,47097.611353022956
188541,79410.01194765313
188542,33261.54843426437
188543,32061.853289117407
188544,11083.451854045998
188545,57280.89840783278
188546,88509.37700974579
188547,14827.501275857372
188548,75572.09391242107
188549,24444.96132114337
188550,11400.174140100207
188551,71829.87487291226
188552,57682.391078045315
188553,68377.64873044808
188554,28349.55753938518
188555,27811.815723060558
188556,31168.619479459918
188557,33647.88677385137
188558,77946.26875992442
188559,23343.20035650818
188560,16975.273379086142
188561,77163.74206189507
188562,23205.86071073587
188563,77163.74206189507
188564,85511.40543166609
188565,28682.70001033892
188566,30775.628965143336
188567,16034.701916124823
188568,58201.47944334635
188569,16003.438435715821
188570,16003.438435715821
188571,32061.853289117407
188572,72773.4614388323
188573,22163.77375998592
188574,39678.71923912557
188575,47097.611353022956
188576,35302.789247679095
188577,13493.038374944674
188578,34382.094874886025
188579,46557.31011070774
188580,46869.20473079563
188581,76820.4581041379
188582,26829.65775968495
188583,77163.74206189507
188584,31168.619479459918
188585,38472.10786800055
188586,37193.651306539
188587,43906.147970734084
188588,28095.20087085199
188589,18894.340305624915
188590,27504.816675432376
188591,28175.498157778697
188592,36060.3936288157
188593,34134.497299553834
188594,67702.82219889043
188595,20241.55163829188
188596,45247.307084203254
188597,28682.70001033892
188598,33261.54843426437
188599,16341.700963752985
188600,49814.095091267365
188601,52751.48311182939
188602,43127.57742825133
188603,102365.63694819224
188604,12911.20083431087
188605,28682.70001033892
188606,46294.24417313182
188607,59542.51470193083
188608,14880.928035660136
188609,57828.668619298645
188610,47097.611353022956
188611,23436.100983116496
188612,47097.611353022956
188613,30865.59158009226
188614,13270.190680953187
188615,38523.59736449162
188616,76820.4581041379
188617,45756.5023568072
188618,24028.0834025183
188619,91219.17925804408
188620,28528.061924599155
188621,26002.271916047575
188622,94160.64037706998
188623,49920.651327782696
188624,46267.56093262343
188625,21913.82839178013
188626,18776.105233962742
188627,101255.55204126051
188628,89881.0702071068
188629,32061.853289117407
188630,33261.54843426437
188631,88071.00950346346
188632,48636.1072065654
188633,58709.042585451854
188634,11400.174140100207
188635,68866.18670668745
188636,54293.55198051832
188637,13493.038374944674
188638,28349.55753938518
188639,25372.982066978297
188640,12963.191633325003
188641,31313.37078146796
188642,17899.011558657174
188643,91297.9739735672
188644,99482.63761148973
188645,55190.880852456976
188646,11216.973766848289
188647,26743.78817934734
188648,28405.738430159323
188649,47353.981606344794
188650,80379.5702730574
188651,42450.28968109384
188652,57280.89840783278
188653,64059.02486660079
188654,11901.359527971188
188655,15941.80128951651
188656,33261.54843426437
188657,37742.39337965096
188658,13927.838569793174
188659,81027.39936981082
188660,13493.038374944674
188661,74730.4405487621
188662,11093.561906286955
188663,14880.928035660136
188664,77163.74206189507
188665,77163.74206189507
188666,28175.498157778697
188667,16034.701916124823
188668,20049.518749247756
188669,31168.619479459918
188670,58365.75862769469
188671,20241.55163829188
188672,24137.96227351519
188673,74730.4405487621
188674,12093.079394746585
188675,32612.776798126546
188676,47097.611353022956
188677,13493.038374944674
188678,42450.28968109384
188679,36779.244177042
188680,69925.10411737686
188681,13557.291252549654
188682,20241.55163829188
188683,11901.359527971188
188684,71486.59091515509
188685,55719.41161005457
188686,100655.04135454193
188687,26828.286825111732
188688,40182.687067779596
188689,14868.410032754511
188690,28312.837803551007
188691,35442.703578687215
188692,28405.738430159323
188693,15482.310854700276
188694,20241.55163829188
188695,20049.518749247756
188696,66808.56901266215
188697,31313.37078146796
188698,11400.174140100207
188699,76820.4581041379
188700,88399.9165219092
188701,21702.324566384752
188702,14986.512812237084
188703,104237.43191736034
188704,51392.11564426224
188705,35186.33332536538
188706,131652.127440375
188707,14508.331247939863
188708,13927.838569793174
188709,15690.961567378656
188710,27994.508712165687
188711,35302.789247679095
188712,53345.59994936823
188713,39678.71923912557
188714,21702.324566384752
188715,43906.147970734084
188716,67109.57769922398
188717,16034.701916124823
188718,16615.194594271492
188719,17899.011558657174
188720,20241.55163829188
188721,70391.21540601565
188722,40182.687067779596
188723,30079.688464464336
188724,29976.65741584848
188725,11725.278458144292
188726,56532.111325640726
188727,14573.928988031956
188728,69396.57335977929
188729,24137.96227351519
188730,74730.4405487621
188731,75692.09966604134
188732,36689.68347788497
188733,24137.96227351519
188734,13927.838569793174
188735,11216.973766848289
188736,11216.973766848289
188737,104237.43191736034
188738,74730.4405487621
188739,33563.28435536581
188740,66229.98944287948
188741,38438.33388032996
188742,26987.29836149144
188743,43756.77095001031
188744,78447.31058996955
188745,74698.04284269229
188746,38438.33388032996
188747,43127.57742825133
188748,20112.22805654906
188749,54629.133865036536
188750,11093.561906286955
188751,56455.23667838579
188752,104086.8845617468
