id,price
188533,21702.3245663844
188534,74097.52164193228
188535,56684.266076296575
188536,31031.999218465528
188537,38472.1078680008
188538,16341.700963753052
188539,11093.561906286812
188540,47097.61135302276
188541,79410.01194765237
188542,33261.54843426518
188543,32061.853289117313
188544,11083.451854045816
188545,57280.89840783302
188546,88509.37700974564
188547,14827.501275856803
188548,75572.09391242047
188549,24444.96132114372
188550,11400.174140100044
188551,71829.87487291223
188552,57682.39107804545
188553,68377.64873044816
188554,28349.557539385507
188555,27811.815723061056
188556,31168.619479460194
188557,33647.88677385171
188558,77946.26875992357
188559,23343.200356508023
188560,16975.273379086255
188561,77163.74206189437
188562,23205.86071073574
188563,77163.74206189437
188564,85511.40543166613
188565,28682.700010338693
188566,30775.628965143693
188567,16034.701916124905
188568,58201.47944334685
188569,16003.438435715136
188570,16003.438435715136
188571,32061.853289117313
188572,72773.46143883254
188573,22163.773759986056
188574,39678.71923912594
188575,47097.61135302276
188576,35302.78924767976
188577,13493.038374944477
188578,34382.0948748862
188579,46557.31011070805
188580,46869.204730795405
188581,76820.45810413721
188582,26829.65775968513
188583,77163.74206189437
188584,31168.619479460194
188585,38472.1078680008
188586,37193.65130653885
188587,43906.147970734455
188588,28095.200870852477
188589,18894.340305624435
188590,27504.816675432914
188591,28175.498157779555
188592,36060.393628815524
188593,34134.49729955404
188594,67702.82219889064
188595,20241.551638291272
188596,45247.30708420338
188597,28682.700010338693
188598,33261.54843426518
188599,16341.700963753052
188600,49814.09509126715
188601,52751.483111829664
188602,43127.57742825168
188603,102365.6369481923
188604,12911.200834310672
188605,28682.700010338693
188606,46294.244173131614
188607,59542.514701931
188608,14880.92803565992
188609,57828.668619298776
188610,47097.61135302276
188611,23436.100983116226
188612,47097.61135302276
188613,30865.591580092798
188614,13270.190680953057
188615,38523.59736449188
188616,76820.45810413721
188617,45756.50235680716
188618,24028.083402517943
188619,91219.17925804389
188620,28528.06192459963
188621,26002.271916047473
188622,94160.64037706984
188623,49920.6513277828
188624,46267.56093262287
188625,21913.828391779887
188626,18776.105233962757
188627,101255.5520412605
188628,89881.07020710634
188629,32061.853289117313
188630,33261.54843426518
188631,88071.00950346333
188632,48636.107206565386
188633,58709.042585452094
188634,11400.174140100044
188635,68866.18670668748
188636,54293.551980518845
188637,13493.038374944477
188638,28349.557539385507
188639,25372.98206697814
188640,12963.191633324914
188641,31313.370781468144
188642,17899.011558656806
188643,91297.97397356702
188644,99482.63761148955
188645,55190.88085245702
188646,11216.973766848121
188647,26743.78817934704
188648,28405.738430160043
188649,47353.9816063446
188650,80379.57027305668
188651,42450.28968109376
188652,57280.89840783302
188653,64059.02486660103
188654,11901.359527971019
188655,15941.801289516698
188656,33261.54843426518
188657,37742.39337965138
188658,13927.838569793004
188659,81027.3993698106
188660,13493.038374944477
188661,74730.44054876125
188662,11093.561906286812
188663,14880.92803565992
188664,77163.74206189437
188665,77163.74206189437
188666,28175.498157779555
188667,16034.701916124905
188668,20049.518749247996
188669,31168.619479460194
188670,58365.75862769494
188671,20241.551638291272
188672,24137.96227351558
188673,74730.44054876125
188674,12093.079394746457
188675,32612.77679812704
188676,47097.61135302276
188677,13493.038374944477
188678,42450.28968109376
188679,36779.24417704229
188680,69925.10411737695
188681,13557.291252549445
188682,20241.551638291272
188683,11901.359527971019
188684,71486.59091515507
188685,55719.411610054914
188686,100655.04135454218
188687,26828.286825112715
188688,40182.68706777994
188689,14868.410032754342
188690,28312.83780355184
188691,35442.70357868734
188692,28405.738430160043
188693,15482.310854700356
188694,20241.551638291272
188695,20049.518749247996
188696,66808.56901266202
188697,31313.370781468144
188698,11400.174140100044
188699,76820.45810413721
188700,88399.91652190892
188701,21702.3245663844
188702,14986.512812236488
188703,104237.43191736043
188704,51392.11564426212
188705,35186.3333253655
188706,131652.12744037504
188707,14508.33124793974
188708,13927.838569793004
188709,15690.961567378725
188710,27994.508712165654
188711,35302.78924767976
188712,53345.5999493685
188713,39678.71923912594
188714,21702.3245663844
188715,43906.147970734455
188716,67109.57769922387
188717,16034.701916124905
188718,16615.194594271645
188719,17899.011558656806
188720,20241.551638291272
188721,70391.2154060161
188722,40182.68706777994
188723,30079.688464464733
188724,29976.657415848906
188725,11725.278458144232
188726,56532.11132564078
188727,14573.92898803178
188728,69396.57335977911
188729,24137.96227351558
188730,74730.44054876125
188731,75692.09966604073
188732,36689.68347788485
188733,24137.96227351558
188734,13927.838569793004
188735,11216.973766848121
188736,11216.973766848121
188737,104237.43191736043
188738,74730.44054876125
188739,33563.28435536562
188740,66229.98944287965
188741,38438.33388033035
188742,26987.298361492398
188743,43756.77095000992
188744,78447.31058996989
188745,74698.04284269159
188746,38438.33388033035
188747,43127.57742825168
188748,20112.228056549055
188749,54629.13386503652
188750,11093.561906286812
188751,56455.23667838594
188752,104086.88456174686
188753,12911.200834310672
188754,76129.01158315447
188755,77163.74206189437
188756,33261.54843426518
188757,22676.6630213955
188758,13927.838569793004
188759,24137.96227351558
188760,11934.067858366772
188761,36514.67100788825
188762,51828.55220405325
188763,39374.06269944087
188764,16034.701916124905
188765,34258.72354790165
188766,34408.224855827546
188767,13493.038374944477
188768,40621.75600699413
188769,71525.0972471158
188770,57624.182365590175
188771,14073.531053091212
188772,10849.70101277054
188773,55190.88085245702
188774,52899.35535210918
188775,69396.57335977911
188776,16034.701916124905
188777,17899.011558656806
188778,22282.81724453113
188779,65037.80347548387
188780,74730.44054876125
188781,84951.74474638524
188782,14573.92898803178
188783,33639.57346901161
188784,55249.0895649123
188785,22163.773759986056
188786,35302.78924767976
188787,14433.609837905815
188788,18083.199979316345
188789,47097.61135302276
188790,11166.338697869674
188791,11093.561906286812
188792,75692.09966604073
188793,25372.98206697814
188794,13122.203169704599
188795,57624.182365590175
188796,19053.351842004115
188797,74730.44054876125
188798,28175.498157779555
188799,20241.551638291272
