id,price
188533,43878.01618
188534,43878.01618
188535,43878.01618
188536,43878.01618
188537,43878.01618
188538,43878.01618
188539,43878.01618
188540,43878.01618
188541,43878.01618
188542,43878.01618
188543,43878.01618
188544,43878.01618
188545,43878.01618
188546,43878.01618
188547,43878.01618
188548,43878.01618
188549,43878.01618
188550,43878.01618
188551,43878.01618
188552,43878.01618
188553,43878.01618
188554,43878.01618
188555,43878.01618
188556,43878.01618
188557,43878.01618
188558,43878.01618
188559,43878.01618
188560,43878.01618
188561,43878.01618
188562,43878.01618
188563,43878.01618
188564,43878.01618
188565,43878.01618
188566,43878.01618
188567,43878.01618
188568,43878.01618
188569,43878.01618
188570,43878.01618
188571,43878.01618
188572,43878.01618
188573,43878.01618
188574,43878.01618
188575,43878.01618
188576,43878.01618
188577,43878.01618
188578,43878.01618
188579,43878.01618
188580,43878.01618
188581,43878.01618
188582,43878.01618
188583,43878.01618
188584,43878.01618
188585,43878.01618
188586,43878.01618
188587,43878.01618
188588,43878.01618
188589,43878.01618
188590,43878.01618
188591,43878.01618
188592,43878.01618
188593,43878.01618
188594,43878.01618
188595,43878.01618
188596,43878.01618
188597,43878.01618
188598,43878.01618
188599,43878.01618
188600,43878.01618
188601,43878.01618
188602,43878.01618
188603,43878.01618
188604,43878.01618
188605,43878.01618
188606,43878.01618
188607,43878.01618
188608,43878.01618
188609,43878.01618
188610,43878.01618
188611,43878.01618
188612,43878.01618
188613,43878.01618
188614,43878.01618
188615,43878.01618
188616,43878.01618
188617,43878.01618
188618,43878.01618
188619,43878.01618
188620,43878.01618
188621,43878.01618
188622,43878.01618
188623,43878.01618
188624,43878.01618
188625,43878.01618
188626,43878.01618
188627,43878.01618
188628,43878.01618
188629,43878.01618
188630,43878.01618
188631,43878.01618
188632,43878.01618
188633,43878.01618
188634,43878.01618
188635,43878.01618
188636,43878.01618
188637,43878.01618
188638,43878.01618
188639,43878.01618
188640,43878.01618
188641,43878.01618
188642,43878.01618
188643,43878.01618
188644,43878.01618
188645,43878.01618
188646,43878.01618
188647,43878.01618
188648,43878.01618
188649,43878.01618
188650,43878.01618
188651,43878.01618
188652,43878.01618
188653,43878.01618
188654,43878.01618
188655,43878.01618
188656,43878.01618
188657,43878.01618
188658,43878.01618
188659,43878.01618
188660,43878.01618
188661,43878.01618
188662,43878.01618
188663,43878.01618
188664,43878.01618
188665,43878.01618
188666,43878.01618
188667,43878.01618
188668,43878.01618
188669,43878.01618
188670,43878.01618
188671,43878.01618
188672,43878.01618
188673,43878.01618
188674,43878.01618
188675,43878.01618
188676,43878.01618
188677,43878.01618
188678,43878.01618
188679,43878.01618
188680,43878.01618
188681,43878.01618
188682,43878.01618
188683,43878.01618
188684,43878.01618
188685,43878.01618
188686,43878.01618
188687,43878.01618
188688,43878.01618
188689,43878.01618
188690,43878.01618
188691,43878.01618
188692,43878.01618
188693,43878.01618
188694,43878.01618
188695,43878.01618
188696,43878.01618
188697,43878.01618
188698,43878.01618
188699,43878.01618
188700,43878.01618
188701,43878.01618
188702,43878.01618
188703,43878.01618
188704,43878.01618
188705,43878.01618
188706,43878.01618
188707,43878.01618
188708,43878.01618
188709,43878.01618
188710,43878.01618
188711,43878.01618
188712,43878.01618
188713,43878.01618
188714,43878.01618
188715,43878.01618
188716,43878.01618
188717,43878.01618
188718,43878.01618
188719,43878.01618
188720,43878.01618
188721,43878.01618
188722,43878.01618
188723,43878.01618
188724,43878.01618
188725,43878.01618
188726,43878.01618
188727,43878.01618
188728,43878.01618
188729,43878.01618
188730,43878.01618
188731,43878.01618
188732,43878.01618
188733,43878.01618
188734,43878.01618
188735,43878.01618
188736,43878.01618
188737,43878.01618
188738,43878.01618
188739,43878.01618
188740,43878.01618
188741,43878.01618
188742,43878.01618
188743,43878.01618
188744,43878.01618
188745,43878.01618
188746,43878.01618
188747,43878.01618
188748,43878.01618
188749,43878.01618
188750,43878.01618
188751,43878.01618
188752,43878.01618
188753,43878.01618
188754,43878.01618
188755,43878.01618
188756,43878.01618
188757,43878.01618
188758,43878.01618
188759,43878.01618
188760,43878.01618
188761,43878.01618
188762,43878.01618
