www.Facebook.com,Social
www.MySpace.com,Social
www.youtube.com,Entertainment
www.wikipedia.org,Education
www.imdb.com,Entertainment
www.Amazon.com,Commerce
www.Google.com,Commerce
www.xkcd.com,Entertainment
www.Beeng.com,Education
www.Mambo.com.de,Education
www.Explosn.net.fr,News
www.MyFace.com,News
www.Gizoogle.edu,Education
www.podder.com.de,News
www.BookSpace.net.fr,Commerce
www.wikipod.com,Education
www.TotalaMad.com.fr,Social
www.Tweetr.com,News
www.TomsSuperCoolParaphernalia.edu.de,Education
www.geegle.net.au,Technology
www.Mumba.com,Government
www.Blooger.com,Government
www.YTube.com,Government
