75.73.40.6,1263085574
223.23.156.177,3742866609
91.230.237.94,1541860702
2.178.71.146,45238162
225.25.6.147,3776513683
62.23.199.151,1041745815
113.162.129.33,1906475297
17.87.232.232,290973928
172.242.172.57,2901584953
21.188.100.70,364667974
71.107.103.207,1198221263
83.113.169.173,1399957933
182.52.187.133,3056909189
36.77.80.58,609046586
118.144.137.82,1989183826
137.122.160.12,2306514956
231.5.161.14,3875905806
6.13.123.58,101546810
164.191.70.214,2763998934
160.247.60.10,2700557322
226.211.89.220,3805501916
141.98.194.111,2372059759
148.114.183.133,2490546053
47.18.175.209,789753809
185.90.208.86,3109736534
189.154.167.185,3181029305
168.128.209.102,2827014502
7.120.138.136,125340296
77.126.89.193,1300126145
31.194.112.154,532836506
60.50.107.146,1009937298
77.244.8.160,1307838624
15.116.12.84,259263572
35.229.57.93,602224989
40.158.35.26,681452314
131.92.104.40,2203871272
211.46.49.178,3543019954
168.237.175.7,2834149127
213.54.20.157,3577091229
43.20.101.194,722757058
110.48.86.145,1848661649
99.53.98.110,1664442990
63.250.149.130,1073386882
145.86.10.228,2438335204
183.66.170.37,3074599461
178.84.231.33,2991908641
179.4.106.238,3003411182
190.155.46.22,3197840918
52.95.160.95,878682207
5.214.187.177,97958833
185.194.109.188,3116527036
80.44.103.146,1345087378
40.46.211.235,674157547
97.63.254.36,1631583780
66.53.204.103,1110821991
185.115.156.168,3111361704
187.126.73.63,3145615679
165.170.223.241,2779439089
123.247.89.1,2079807745
209.42.200.151,3509242007
142.214.195.161,2396439457
181.66.172.248,3041045752
88.124.23.207,1484527567
10.83.229.87,173270359
35.196.238.215,600108759
206.39.220.128,3458718848
72.225.100.112,1222730864
209.253.61.29,3523034397
98.53.202.243,1647692531
159.249.224.138,2683953290
191.80.222.56,3209748024
134.15.231.51,2249189171
17.1.218.32,285334048
54.239.180.116,921678964
227.67.83.228,3812840420
201.59.19.97,3376092001
58.248.99.211,989357011
124.241.168.42,2096212010
207.100.6.145,3479438993
66.164.235.62,1118104382
227.49.95.227,3811663843
32.28.225.122,538763642
117.86.249.107,1968634219
152.250.172.150,2566565014
56.125.248.153,947779737
156.19.170.31,2618534431
81.176.60.213,1370504405
213.34.43.84,3575786324
79.20.234.171,1326770859
200.46.62.34,3358473762
22.231.84.48,384259120
226.60.131.231,3795616743
167.110.85.202,2809025994
156.82.146.229,2622657253
123.63.139.113,2067762033
203.12.144.93,3406598237
40.164.21.146,681842066
15.1.186.13,251771405
57.214.129.194,970359234
174.121.38.27,2927175195
